tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
4326,0.9144234644394145,0.08268891527456286,0.00014563971472297824,0.0016135206029338136,0.00043081414599662263,0.0006976458223693244
4327,0.9142449327445673,0.081999947856268,0.00019422886500121392,0.0016613377146654407,0.0004079288340891512,0.0014916239854089067
4328,0.7317577418667549,0.2429184872872294,0.004144852818594514,0.017332092075358747,0.0013127693434223783,0.002534056608640056
4329,0.7442226818082388,0.23703364917598793,0.0025129654265010674,0.012129578982425325,0.0011113536024333066,0.0029897710044136886
4330,0.8913328409956216,0.08998877257536993,0.003324136685406551,0.011274639565476663,0.0008407161031426843,0.003238894074982495
4331,0.8962007419571172,0.09249455542010537,0.0012101547199144674,0.005104091825408105,0.0006300374658597571,0.004360418611595125
4332,0.02852725225668945,0.8316550081404235,0.11823058649448853,0.01559595461714568,0.0023580269671582606,0.003633171524094596
4333,0.029501691895335348,0.9295118954074424,0.028452020732280058,0.0068692421443583085,0.0016397993624840369,0.004025350458099851
4334,0.7203431650237287,0.198034554537596,0.07250662628489776,0.003317862602249877,0.0006185851094662252,0.005179206442061247
4335,0.02435700927489057,0.007408437026855492,0.03421392120394547,0.00913653685465717,0.9227195070963213,0.002164588543330097
4336,0.03549343584575234,0.006973333488880733,0.01737522340725178,0.00824106840396067,0.9302122603738566,0.0017046784802978862
4337,0.845751156932472,0.13197183419573782,0.008861275871932129,0.007393957308193233,0.002324915275175251,0.003696860416489511
4338,0.00589180645254685,0.001011369733945463,0.0001329965896961585,0.0031511439028714928,0.9895803179654756,0.0002323653554644621
4339,0.8407217613717972,0.11847088587139487,0.009103777623605216,0.020604319292638954,0.00862559489041768,0.002473660950145908
4340,0.9305886412575937,0.06541987526564066,0.0019446990584618847,0.0007337904067595154,0.00021090658217833342,0.0011020874293661011
4341,0.8883521499110233,0.09494818587230489,0.012750811796037848,0.0009193059869977668,0.0002096733758012877,0.002819873057834835
4342,0.6796022819593813,0.06262642255136162,0.002185765652073153,0.008976490343212172,0.24272995051916996,0.003879088974801921
4343,0.9371424140128438,0.058357304761547414,0.000777217936500796,0.0012973028876732838,0.001232813611354126,0.0011929467900806238
4344,0.9394149393277853,0.05556035653484438,0.0009170043760846376,0.001076077444849697,0.0008964314126154594,0.002135190903820395
4345,0.5380903156196918,0.4313534143033035,0.006636688210773212,0.009568282195343754,0.006648878130322719,0.00770242154056512
4346,0.5810731632508708,0.3985105439863268,0.0015625847243927206,0.0074337005936147916,0.005887601466515648,0.005532405978279065
4347,0.43371548250776604,0.5439789531620408,0.01676148169415451,0.0008690926344577276,0.0003336297889773372,0.004341360212603625
4348,0.030202901589998,0.0432859687262182,0.013571997948475672,0.007778963622546165,0.9020506567114744,0.003109511401287646
4349,0.035571574903224004,0.04132281214562366,0.007019547307467702,0.0063162192806181395,0.9071251026123269,0.002644743750739574
4350,0.426095520643545,0.5632724163658243,0.0038029950314927277,0.0019589359845603596,0.0011827809495789162,0.003687351024998935
4351,0.00673877383547967,0.006390455220119144,0.00013458947125721474,0.0023862299638043507,0.9838883417936151,0.00046160971572445543
4352,0.4426947602081282,0.5406598725233961,0.0034232730784416817,0.005896809053082177,0.004329589522137756,0.0029956956148141957
4353,0.7156169633923058,0.28192386838702216,0.0006281446546098807,0.00023974752552787654,0.00013468841703820965,0.0014565876234959624
4354,0.6709749174797446,0.32180215364807996,0.003464199269700351,0.00028914223571341964,0.0001279120684480405,0.0033416752983135103
4355,0.005099844122763588,0.9683782689770597,0.011580718313221734,0.007414110590200922,0.0026105335171115224,0.004916524479642481
4356,0.0040880689498863036,0.9818505797654716,0.0024543756446922986,0.00571157685558616,0.002131380684872773,0.003764018099490956
4357,0.006938524676797012,0.9664781806009577,0.02272973361544363,0.0012810024465234454,0.0002721585311774835,0.002300400129100774
4358,0.009474949668469223,0.09504782193959002,0.03720954342404882,0.04386984772991521,0.8076847007796244,0.006713136458352438
4359,0.010555468292394649,0.10560784616858704,0.025597073346344115,0.04617927402405959,0.8064088270122236,0.005651511156391074
4360,0.0033302694692718556,0.9902821318910914,0.0031620897473067194,0.0012565006580231729,0.0004889226719194114,0.0014800855623873196
4361,0.0019139262960340725,0.02245207027246835,0.0004500925926264901,0.01809012598416049,0.9550468374372255,0.0020469474174851354
4362,0.004121531416761161,0.9851281307080338,0.0037828394128674343,0.003927395206330984,0.001861450337248983,0.0011786529187576761
4363,0.006956284645024734,0.9907272792692422,0.0009689009579243914,0.00037837959153435284,0.00010086968365819215,0.0008682858526162624
4364,0.010288562206301415,0.9822243755757251,0.004461157392615459,0.0005365332690524024,0.000134561529894985,0.0023548100264106806
4365,0.0065617803539189945,0.971406031700298,0.008711208912149267,0.0051152696552849075,0.0029817453530929373,0.005223964025255916
4366,0.00591617690140746,0.9804089449290322,0.0021066849836988517,0.004563237650688515,0.0026084902744296892,0.004396465260743204
4367,0.00857359792456317,0.970214507995626,0.017732573632390714,0.0008149772763643913,0.00030291579548128957,0.002361427375574473
4368,0.010083528309482155,0.08620828601136064,0.02581499771750227,0.021619253966116223,0.8503671129166975,0.005906821078841161
4369,0.01209108589769895,0.0955994134378782,0.01816824054668788,0.022368444760148317,0.8463311101001467,0.005441705257439803
4370,0.004263134166628608,0.9903116812472704,0.0025588615614859827,0.0008568673640340395,0.0005521635338792164,0.0014572921267017188
4371,0.00215842750178292,0.019751349573214557,0.0003390949311230408,0.0094708362959717,0.9663319617139108,0.0019483299839971114
4372,0.005883047749682881,0.984465631586262,0.0033060704350295557,0.002691524788670731,0.0022508284335473246,0.0014028970068073686
4373,0.008844396109084222,0.9889315520787323,0.0008829607724526301,0.00023519393250943615,0.0001170215750231378,0.0009888755321984801
4374,0.01218212957795608,0.980945305177474,0.003925870278212531,0.0003165790528375678,0.00014022890663974334,0.0024898870068801615
4375,0.006699917602049507,0.9766705419697488,0.013194544432026941,0.0004965335854412691,0.00030196766500330415,0.0026364947457299705
4376,0.0067252824527090456,0.08815339480193514,0.018845843745377813,0.015337239721329565,0.8645236998155276,0.0064145394631207634
4377,0.007284026978845008,0.08898318581066698,0.011966650798779822,0.015312590186423735,0.871439391366557,0.005014154858727307
4378,0.0026464740208686985,0.9932338830586462,0.001599955968258607,0.0005426007113947291,0.0005157480033059572,0.0014613382375261669
4379,0.0013295975269210305,0.02067217866378742,0.00021038042965904391,0.006897900519731873,0.9690709642110141,0.0018189786488864996
4380,0.0012399621512036647,0.030060613389854832,0.00023703208300906984,0.0039256394006693986,0.9635151490572988,0.0010216039179641602
4381,0.0033566333991800396,0.9944406076519362,0.00024424646124827606,0.0003659096789527555,0.000557379168702917,0.0010352236399797314
4382,0.003018578975940622,0.9957259416400902,0.0003954349896390831,0.00010022850773028006,9.068115082548553e-05,0.0006691347357741965
4383,0.005224050607472295,0.9907537955288545,0.0018373969953393062,0.0001408691523729132,0.00010697715244613558,0.0019369105635147668
4384,0.7017625699496884,0.044588825265316205,0.1147447538222181,0.08146815274740424,0.012353522822926856,0.04508217539244627
4385,0.6959631320441695,0.0466129581513267,0.11475354230644778,0.08170826830690499,0.009404588571434364,0.05155751061971679
4386,0.9320060057217666,0.06267455769541314,0.0007317783144747603,0.0016665658615781108,0.0017582859928561778,0.001162806413911124
4387,0.926746501479107,0.0656631914478535,0.0010676050944219248,0.0020938168187923122,0.002000192477082981,0.002428692682742425
4388,0.8064506944394241,0.1895234018473596,0.0005005578169220064,0.0011044742347406085,0.0013414279985506348,0.0010794436630031168
4389,0.7967825421400363,0.19732573163756537,0.0007260470959570216,0.001370781023884898,0.001517744688857118,0.002277153413699206
4390,0.9897194861387957,0.008323379008646787,0.000881887973718174,0.0004515177262510784,0.00010768465388299603,0.0005160444987053493
4391,0.9800982980589728,0.00973753682529507,0.0017973957734235375,0.006600669946684429,0.0007891138183273551,0.0009769855772967296
4392,0.9802996148319422,0.01333240245700126,0.001412722521931225,0.003153522982833433,0.0005176730722947113,0.0012840641339970829
4393,0.9801290170087587,0.014630690385038666,0.00378336766320416,0.0008539094995437776,9.139115790471673e-05,0.0005116242855501591
4394,0.9728235017611739,0.016984299064199345,0.001722047615917708,0.006258983606671658,0.0013824799097643585,0.000828688042272812
4395,0.007808456944231189,0.015924804978879614,0.0275386407501009,0.006541728299914693,0.9400806782264696,0.0021056908004041482
4396,0.008315544567378758,0.017497379196683885,0.02901993161578693,0.006798239770530849,0.9358751763859465,0.002493728463673129
4397,0.001330131561120447,0.032393858074213557,0.0690013942378482,0.04448011825544226,0.8507816674539885,0.002012830417387149
4398,0.0022254530846982277,0.9663331546733069,0.015133518601173226,0.011042818372599798,0.0032048443374097517,0.0020602109308121177
4399,0.0020827124211792343,0.9635654109645398,0.011053824669617397,0.016326918637020356,0.0044907344308611,0.002480398876782129
4400,0.9620756543249602,0.036865909399504536,0.0004421157805992543,0.0003359924170969165,7.527925714859786e-05,0.00020504882069036708
4401,0.9596185729150991,0.03928358905119235,0.0003861667244512535,0.00035648078079387216,9.82687565497125e-05,0.0002569217719139098
4402,0.9559161649052615,0.04240482393386419,0.0009399212113638557,0.00033853507496901445,8.006315421108511e-05,0.00032049172033041067
4403,0.6712475912095949,0.3258123668362432,0.0004449590367915991,0.0004325973781314414,0.00029726493497605984,0.0017652206042628375
4404,0.6782092558936126,0.3155941690127829,0.0006184151640180144,0.0005160406913361216,0.00028833134229410643,0.0047737878959560965
4405,0.08687367169187993,0.010927760764263746,0.00485207500375402,0.011077340541451118,0.884635432718777,0.0016337192798742994
4406,0.09052822083415267,0.010670523434028467,0.007156433696472814,0.012118697218054484,0.8758014161397671,0.003724708677524433
4407,0.5664806517128909,0.37132787031740055,0.039359242562075646,0.013650375625505931,0.002964126043172154,0.00621773373895469
4408,0.4055103048742037,0.12963614712802882,0.005383507687338205,0.016123524034808993,0.4402935931160386,0.0030529231595816694
4409,0.666645011447057,0.2804437404564441,0.006438791869753283,0.024462805103870455,0.011143645189594946,0.010866005933280225
4410,0.5567221151691291,0.3636932757648178,0.04251923880310527,0.01618007342263055,0.005143815003808287,0.015741481836508826
4411,0.985042705668516,0.011445328218540066,0.0016512168459251087,0.0003510853364256382,0.00015779472435451273,0.0013518692062388332
4412,0.9774734559630043,0.017261520758937603,0.0016788713174247035,0.000398978279727949,0.0001423025257687588,0.003044871155136569
4413,0.9724183852598483,0.02423966126016322,0.0013100023658347113,0.0009470059748097904,0.0006620818388869149,0.00042286330045694035
4414,0.9766702756203103,0.020627427026587694,0.0006568534234212325,0.0009183675228003347,0.0008097204974703452,0.000317355909409919
4415,0.964962991116424,0.022596105174415276,0.008041013290399343,0.0023716908409522693,0.0009436575093267956,0.0010845420684822856
4416,0.9681958854783927,0.02521509712530001,0.0040200936943667965,0.001523935600137574,0.00048604845577305606,0.0005589396460297946
4417,0.9691685252569737,0.026193133951166753,0.0009523477278464886,0.0016693345677912274,0.0015555335259421392,0.0004611249702794232
4418,0.9655273667400851,0.030892819060987252,0.0013800630403239312,0.0009439676196272086,0.0005135486572922862,0.000742234881684043
4419,0.0018276699650573687,0.9860397135836935,0.0069741036855668756,0.002075218672320193,0.0009506300139537788,0.0021326640794084558
4420,0.0017134582143547095,0.9886550936088838,0.0055314480951269545,0.0014641955868834847,0.0007740552177318916,0.0018617492770189254
4421,0.0018054672409030228,0.9937782310206628,0.0014415577721476848,0.0006855105913861605,0.000968464734897531,0.001320768640002945
4422,0.0017134159888230803,0.9921713460107057,0.0013120022299984914,0.0009274549762485616,0.0016450213482402942,0.00223075944598389
4423,0.001783447195034611,0.9917861779054422,0.0011009201383539507,0.0014380003198647756,0.002470630995981972,0.0014208234453226497
4424,0.0015657323446283623,0.9942546548875685,0.001265260048892242,0.0005218611925690094,0.0007033670632804257,0.001689124463061461
4425,0.033208266387094836,0.9098101047131464,0.040801538487286695,0.009513682620368735,0.001776038430560279,0.004890369361542914
4426,0.04616380063199257,0.9046148469344223,0.037045508834181035,0.007468598081220101,0.001288778067753503,0.0034184674504302947
4427,0.04415643765263475,0.9032943949131467,0.011483058446969282,0.018808366037505544,0.011559201607454644,0.010698541342289116
4428,0.3522283006078749,0.629032616782928,0.01329025248318027,0.0020856575917703956,0.0008064962671895837,0.002556676267056842
4429,0.4441291500805791,0.5405631055110804,0.011283747023702407,0.00176093778649054,0.0005340033629260343,0.001729056235221529
4430,0.5444450913989809,0.4392997257390025,0.0031208205962288105,0.00399467885771283,0.004837296695499725,0.004302386712575209
4431,0.03349785708414069,0.04770078693918968,0.0005457232387881172,0.002743972226266866,0.9145142412940942,0.0009974192175204854
4432,0.016488793348694353,0.029404885329595447,0.0003053289453498528,0.0017604204566459654,0.9512622838888376,0.0007782880308769124
4433,0.75888612651597,0.23613333465638123,0.001443406483845152,0.0005621261865586596,0.0002121162596638305,0.0027628898975808123
4434,0.7765280125657118,0.2190990132409625,0.0008416382167399116,0.0004967970408675543,0.00022525509073255084,0.0028092838449857434
4435,0.3630761633618569,0.6337116256813116,0.0009001421431906762,0.00030691299864895927,0.00018001671172929295,0.0018251391032629131
4436,0.4076689180153736,0.5891058563315402,0.000649391358604832,0.00027430373754629795,0.00017496215376025203,0.002126568403174858
4437,0.9821337167646172,0.016601560990965027,0.0004752117539333055,0.00031514120759126423,0.0001060550887319559,0.00036831419416131963
4438,0.9712536646897939,0.02498165678599968,0.0018270313356361096,0.0009739557123979677,0.00024491548566135,0.0007187759905109992
4439,0.9692827627275759,0.028006715233510424,0.000626367296484303,0.000824525766717854,0.00019908518191395997,0.001060543793797765
4440,0.9146784389791517,0.08233705384447604,0.0010311001001328383,0.0007005047248658034,0.0001822436586811002,0.0010706586926925617
4441,0.8497757534216288,0.1408271240445799,0.005268911435034462,0.0019147847543734687,0.00043361109964938334,0.0017798152447340814
4442,0.8385195517176771,0.15488021740963404,0.0016110939357069194,0.0015837857992594166,0.0003358851184417859,0.0030694660192808506
4443,0.9286015361102414,0.06233237390349153,0.002023575751693803,0.0010431332032299703,0.00043647482515796866,0.005562906206185231
4444,0.9311059118361502,0.059467025071189596,0.0015887855847874228,0.0011606496919708692,0.00033413961822355845,0.006343488197678589
4445,0.9729347610798178,0.018453113910824614,0.007687518856419834,0.00011511411464367581,8.465526479613742e-05,0.0007248367734977476
4446,0.9820937682163908,0.012965762043285199,0.0032740706145306738,0.0003123957605075456,0.0001499151454962273,0.0012040882197895905
4447,0.9872025585202236,0.008720910799536156,0.0026603845251773565,0.00034563573683259923,0.00013837102868264638,0.0009321393895477636
4448,0.9847248527004597,0.0095824835972588,0.0039105278274460505,0.0004933550563114534,0.00017366214220066042,0.0011151186763234734
4449,0.987296670318002,0.00936452141240768,0.0016144224363240606,0.0006104654533898297,0.00040734920024565496,0.0007065711796307296
4450,0.9830706896029252,0.012722734402523235,0.0022800146987753283,0.0006571611846999997,0.0004871685192878838,0.0007822315917884043
4451,0.9344536066353357,0.016605952154030896,0.04712186800982769,0.000294950912310907,8.483895521793551e-05,0.0014387833332767707
4452,0.9313498154425982,0.031855648102360426,0.03528238633162915,0.00029408340324914636,9.130531110595475e-05,0.0011267614090572527
4453,0.9837027340062814,0.01210335328446696,0.001761696881584421,0.0006944867718387589,0.0007387181239480523,0.0009990109318805136
4454,0.9419265783809514,0.01782285956470383,0.03801395223922206,0.0002974666071295195,8.224896810734909e-05,0.0018568942398855778
4455,0.9569643953559326,0.035241217748725795,0.0006772134205808892,0.00020440485504501227,0.0005179601045508095,0.006394808515165035
4456,0.8086950938447827,0.1703760562563174,0.01646714716331379,0.0011185960541791062,0.000269505788426373,0.0030736008929806357
4457,0.9181160808016349,0.06527176029698457,0.004108702035143223,0.0032930006266095524,0.0009263308801772456,0.008284125359450483
4458,0.857705004584519,0.12460992565519113,0.008212116812599068,0.002807619121576788,0.0005125660087789756,0.006152767817334917
4459,0.7143890986641499,0.2072163800963511,0.06560140868683752,0.0028403591262777562,0.0002920058245961766,0.009660747601787388
4460,0.9481880369254755,0.04798875907881913,0.0005486082559139214,0.0006804423362902927,0.0003957381181020855,0.0021984152853988313
4461,0.9573670490163053,0.03546191302329533,0.002641706332283332,0.00048474147366828777,0.0001534474919653379,0.003891142662482328
4462,0.9575767269772578,0.03821855991287211,0.0017581217615945056,0.00035814911459912494,8.497450294285042e-05,0.0020034677307336386
4463,0.9479157822488374,0.046719024090651484,0.00034661049788343046,0.0015784054866364629,0.0007368668459231778,0.0027033108300680174
4464,0.0010185487876482632,0.009787296052187476,0.9825037464075719,0.0026034960508699,0.00344418378871285,0.0006427289130098442
4465,0.0014068336020952705,0.024454918623964605,0.9726611975046269,0.000660370576949084,0.00033527341565092045,0.00048140627671337984
4466,0.002034067499577904,0.9822086947344829,0.006732286047549681,0.0013495137393270556,0.000618630520495154,0.007056807458567593
4467,0.002337791219335058,0.9907349588701099,0.001651446306749573,0.0008036131901934173,0.0004932833146292283,0.003978907098982646
4468,0.8816174508771566,0.10413947993605199,0.0003903505377678599,0.007652957579571326,0.0023749824078901434,0.0038247786615618596
4469,0.8700054423999543,0.11050196311614585,0.000525307862427142,0.008466841293702619,0.0022693499664473006,0.008231095361322757
4470,0.0034711844656447337,0.3868327287200025,0.0030089338675441924,0.11895342580336708,0.4553879058635624,0.0323458212798791
4471,0.0020372343751560384,0.28307164859207445,0.0019450543814627525,0.1218627018679446,0.5581262846278693,0.03295707615549287
4472,0.8133968772454073,0.13033733914508072,0.024001609050837393,0.02256987680905502,0.0011984307107462033,0.008495867038873195
4473,0.8366658522652654,0.1087926839088555,0.02263213772087129,0.02217503877190437,0.0014317359448694725,0.008302551388233964
4474,0.7461087898799802,0.0712508817837906,0.01107975206685614,0.10753043782224456,0.05480986518539644,0.009220273261732158
4475,0.9711161570910769,0.016362932023638584,0.0033878332427813005,0.006289691275599218,0.0016229331008363304,0.0012204532660674023
4476,0.9695297592354841,0.016013906656259288,0.003579652580477474,0.007397577960190226,0.0016411232602696394,0.001837980307319077
4477,0.979274840507186,0.014115683899355509,0.001621623281483891,0.0030869012465946483,0.001545663290934751,0.0003552877744452138
4478,0.9802225180188479,0.015149953670311534,0.0013887106265248672,0.0021173512572758603,0.0006789855289400223,0.00044248089809982626
4479,0.9725215565735399,0.023556013890946737,0.001746070545635606,0.0009756324556452656,0.00029378703769851147,0.0009069394965339595
4480,0.97012491172118,0.022691898357501458,0.0031516527286597346,0.0021744972820337233,0.0011644255161603635,0.0006926143944647281
4481,0.14325639325297726,0.008586158151452927,0.0007567177841374082,0.00813763709429328,0.8389328629579759,0.0003302307591632512
4482,0.9405727600363559,0.027778556260165677,0.001524810984683392,0.011122460212351583,0.018351209625611598,0.0006502028808319459
4483,0.926116115669848,0.02260145546347954,0.001204859910459628,0.01202158851596842,0.03745106451535038,0.0006049159248940264
4484,0.9652895869873637,0.02638036334912314,0.0018660227480051638,0.0031674430958615945,0.0024997003589092783,0.0007968834607373416
4485,0.9745991218576447,0.021070970634410324,0.0010292270945801076,0.0012317241921974969,0.0008952682457684208,0.0011736879753990713
4486,0.9591265932226963,0.02656350878521855,0.001691052632752693,0.007264377322040819,0.004005157731683111,0.0013493103056086433
4487,0.9279501027549195,0.0414400545456138,0.002085599624114126,0.012655313840117392,0.013105960073465294,0.0027629691617697717
4488,0.9163616078561586,0.03964925976428093,0.0011455455830581133,0.010809694800097821,0.029178788030695027,0.0028551039657095565
4489,0.9184037114068441,0.06124554836178648,0.00278751504223116,0.01038186701087729,0.006106830349610156,0.0010745278286508789
4490,0.9145932911374035,0.06420638517763706,0.0015910541257003806,0.010976836439754637,0.007889940506355185,0.0007424926131492369
4491,0.9280904409513698,0.03758234110728061,0.004107881373999794,0.0155161516242682,0.013891373194599758,0.0008118117484817145
4492,0.942227806080712,0.04572997907754442,0.002463000963046426,0.006014477737508601,0.0022120247955648583,0.0013527113456238467
4493,0.8530215125686752,0.06113854312614903,0.005806191583154861,0.027251456424177166,0.05168590791684321,0.0010963883810006598
4494,0.9100559281649813,0.07989547286740185,0.0011277886851679337,0.004489197483628373,0.0037946751728636084,0.0006369376259569783
4495,0.8035912813722675,0.18620215786101058,0.0030992277268608237,0.0033289087588694124,0.001742121936201821,0.0020363023447897465
4496,0.9286802784137201,0.06889648446616674,0.0006603315053109769,0.0006603371938834866,0.0003423365356294961,0.0007602318852891244
4497,0.9252719313006347,0.05609860038482662,0.0030830770913812403,0.006762887939543203,0.007033835942725955,0.001749667340888394
4498,0.880819081551271,0.04693225991505047,0.06460788495358807,0.004194807417141682,0.0008633039494880258,0.0025826622134608574
4499,0.8852633682954125,0.1029662089533638,0.006268587124909621,0.0029472329668257893,0.0005628565619262938,0.001991746097561942
4500,0.865171592821457,0.12348448693361729,0.005601112904426954,0.002907796773833374,0.0007989061689462826,0.002036104397719269
4501,0.7046974488497608,0.16251875656242806,0.006840613132513622,0.0501075430615507,0.07085107769968116,0.004984560694065775
4502,0.7698895940671512,0.2145157966187816,0.0016292958036032944,0.005448973624261503,0.007289834523574233,0.0012265053626280562
4503,0.8359122855360858,0.15461410959103603,0.0029881839094125177,0.0022196722668738718,0.0015678991869639773,0.0026978495096279826
4504,0.1942953279347078,0.629284077769742,0.025930047106440982,0.07037006030768565,0.06834091401075287,0.011779572870670645
4505,0.19359866521291902,0.712778601155871,0.011501300099585424,0.04408877234681805,0.02674200859962397,0.011290652585182498
4506,0.037088706517231715,0.4290322226439588,0.5230414603127399,0.004393543396502444,0.003223399074627766,0.0032206680549393247
4507,0.054004493087120464,0.5847376327931961,0.35130203038503627,0.004237758817422616,0.003006218934479008,0.0027118659827455325
4508,0.05013356532601891,0.9380515351825381,0.006987169183535181,0.0016787177302611297,0.0015146587296355667,0.0016343538480110113
4509,0.10050706814485257,0.894582840527353,0.001754150261191426,0.0010605863715154892,0.0007121902006696631,0.0013831644944178995
4510,0.11446879909333157,0.831858692096697,0.01362799120108529,0.01557704742691116,0.020448713769260295,0.004018756412714693
4511,0.9857205045832648,0.009367831293385939,0.002474601384987763,0.00047208374134922895,0.00010725026567950452,0.0018577287313326792
4512,0.9896390714078407,0.0077295964888865675,0.0006045142597663897,0.0003112059266389464,5.181260810205682e-05,0.0016637993087651867
4513,0.9584688120453841,0.032570668690385295,0.0010527618661161154,0.0027153591114216663,0.0008657145317434915,0.004326683754949507
4514,0.9579443405929249,0.03329793955409031,0.0008988764377058561,0.002744999433297909,0.0005976371640751423,0.004516206817905965
4515,0.40207973345595266,0.14450917170574887,0.43524221863434553,0.003567727900430151,0.0013039757828895164,0.013297172520633024
4516,0.9813324174750155,0.01490863378234079,0.0017859294833972549,0.0005121305901474128,0.00027546518173528054,0.001185423487363682
4517,0.9872075833765827,0.01100052307860132,0.0004183760234680405,0.0002735612014870524,0.00011717790554245105,0.0009827784143185705
4518,0.9820374920670379,0.015465718028162231,0.0009075899528426111,0.00047850456704013217,0.0002644257875072917,0.0008462695974096307
4519,0.9845197000148618,0.012403251091529708,0.0009822830140525849,0.0006230801672510455,0.00025609339220180114,0.001215592320102919
4520,0.9579433536184908,0.028724910876120297,0.01015246648593569,0.0008556489401425132,0.00011726904844333331,0.0022063510308673387
4521,0.9070214479353378,0.07081920484082435,0.01845226019779462,0.0013691604834562693,0.00010824590996941303,0.0022296806326173625
4522,0.9035450477979188,0.08849539168675823,0.0018116232950239604,0.0022631177958501295,0.0005473194907967098,0.0033374999336523597
4523,0.963587643312389,0.025520161499340804,0.0065708159277928875,0.000475346360414103,0.00012154960023031887,0.003724483299832659
4524,0.9683629960547118,0.02192337924962175,0.005075371685470259,0.0005167515571822917,8.50702502128724e-05,0.004036431202801048
4525,0.978124177758682,0.013476303419935342,0.004065556432823681,0.00253438800051987,0.000535405741694947,0.0012641686463440668
4526,0.9618716162673342,0.006627912471181885,0.0009905370887340935,0.0033565597538103985,0.025401022055595676,0.0017523523633436813
4527,0.9783881181814634,0.01401452499687304,0.0041035411153856945,0.001559134151504609,0.00027633536558590714,0.0016583461891871505
4528,0.9642908531637558,0.014076674962508322,0.018503772071025177,0.0010159355548892855,0.00011322094511605352,0.001999543302705283
4529,0.9681130719840932,0.01636671877242048,0.012664072794966131,0.0009140089797675266,0.00011614297554255948,0.001825984493210333
4530,0.9831776059526256,0.012214421075939499,0.0020149190631960044,0.0009137256932525686,0.00011404980986883831,0.001565278405117512
4531,0.9844936033917188,0.011546486667056377,0.0017474919469987144,0.0008080675775433828,0.00010495171314098706,0.001299398703541989
4532,0.9838889288331661,0.010425276876292964,0.0017694367783712436,0.002519870354396181,0.0003230615019207813,0.0010734256558524724
4533,0.9832149200343784,0.010287631031568307,0.002718531436491374,0.001435234730465842,0.00017267771235443457,0.002171005054741515
4534,0.9282740319116918,0.0656604860792391,0.0006834441541117201,0.0019905025631530996,0.0005332317948385873,0.0028583034969655204
4535,0.930711955783825,0.05727312096018646,0.0011942338195187043,0.004260536761601002,0.0009148860670673554,0.005645266607801381
4536,0.0021032403645954785,0.9689229395709953,0.016132191962023704,0.006120839013013952,0.0021368960459558772,0.0045838930434158615
4537,0.0019135117683369686,0.9665383615738105,0.019317664947999587,0.005660515964063887,0.0021104336161533238,0.004459512129636015
4538,0.0034055138947429856,0.9915032060343499,0.001998234069305999,0.0008283702993368521,0.0006008004328400411,0.001663875269424328
4539,0.0035436023649158656,0.9841923757390759,0.005612267080029255,0.001719009476693136,0.0012091940545807937,0.0037235512847051348
4540,0.8917456415094853,0.10538721349985773,0.00028289168802751323,0.0009666149928511501,0.0003605136964916491,0.0012571246132866503
4541,0.6821312847908101,0.2872647646282028,0.009074662432593543,0.014682621740662474,0.0024171410547249553,0.004429525353006129
4542,0.6434138134560164,0.32547184473045965,0.005811894478661911,0.017133110191007925,0.0044490387058057895,0.003720298438048323
4543,0.8579771157177006,0.13777075755779675,0.000379047649677903,0.0013280367371250783,0.0012763134850138792,0.0012687288526858438
4544,0.860893031994805,0.13329658271705086,0.0004882864937864362,0.0015887461554654034,0.001202245410738729,0.0025311072281533273
4545,0.9036062852363912,0.019729131704144427,0.049509738820590066,0.011843057341196818,0.009207064143569183,0.006104722754108287
4546,0.9365748054683432,0.017819516901945765,0.02774351632705678,0.008614178050650147,0.005781400886946503,0.0034665823650572554
4547,0.1921560051812016,0.012243406664469856,0.0005151485092447466,0.0018244304915955693,0.7913490967691181,0.00191191238437025
4548,0.19278936080698666,0.012539345662859183,0.0007192570439339786,0.0019583537978442554,0.7885101790396547,0.003483503648721295
4549,0.9195712568059148,0.06579100626111682,0.01064410168301155,0.0009633545963602521,0.0003438913851259667,0.00268638926847068
4550,0.9321496951867443,0.04543982170264319,0.011992787904022617,0.003075815574112378,0.0006455101159977193,0.006696369516479535
4551,0.7657765365749424,0.1550575649245268,0.06280384270014165,0.008153447328664094,0.0013882465849147318,0.006820361886810199
4552,0.7588413163155772,0.22072494475232887,0.002009859764662586,0.0037760977707108206,0.00452645122705854,0.010121330169662103
4553,0.9105215643719314,0.03481161841920963,0.017692308926712006,0.013847981040777843,0.011669020540163355,0.011457506701205645
4554,0.9195284803986864,0.029946695690240274,0.014774102768431692,0.014649361594479864,0.00771618296571785,0.013385176582444154
4555,0.9933710330216391,0.004531746078023885,0.00020749120568298908,0.0007785341335199392,0.00036271115407469435,0.0007484844070591582
4556,0.9820384986925619,0.013014579137547055,0.000561686638261422,0.0018453367583976877,0.0007835983581859768,0.0017563004150458637
4557,0.9842758171563452,0.011643705835378307,0.00024345764729932827,0.0014161070827368783,0.00098700580338987,0.0014339064748505456
4558,0.9938380878824133,0.004934578759448794,0.00014599317487282601,0.0003880489533434721,0.00019470903700853574,0.0004985821929129858
4559,0.9888733068207507,0.007061876477300715,0.00018130296573102493,0.0016725876019554246,0.001655120434815981,0.0005558056994462336
4560,0.9722521544292632,0.0080413472356873,0.00022490487983280836,0.0024342266202004074,0.01636108808197806,0.0006862787530383892
